Actual,Predicted
294.090807117283,294.09808
305.2804391218812,305.27368
318.96945441417404,318.96652
318.21361491671064,318.2063
289.8149598334517,289.80524
303.24614964504184,303.2497
309.1245316100354,309.12115
299.4812642533847,299.48572
296.97394478253113,296.9769
315.17232091007435,315.1715
308.7378772488927,308.73346
297.1950127673129,297.1936
290.42408130140524,290.4345
313.1585426881543,313.14502
293.24827839469333,293.2486
294.80996087959585,294.80615
281.40162863422836,281.3897
261.04583132805806,261.0622
268.95680057058956,268.96057
329.9987836641075,329.99118
296.2680953369794,296.26086
322.5766043972821,322.56165
322.83131979921495,322.83484
295.4908506335228,295.4768
303.3897769620072,303.39084
304.85446437154616,304.859
298.99263399151135,299.0036
329.5785839719017,329.5805
285.9412824808781,285.95496
294.9832687025434,294.98187
273.70962800728415,273.69852
301.09318263803647,301.09003
260.7579812610194,260.76007
268.9329114890049,268.91937
312.5120692821139,312.50604
311.4814673341075,311.48676
296.3478042141383,296.34366
293.377244585235,293.3776
281.24795019384493,281.2459
267.2653256433024,267.25226
295.55191713609025,295.55753
274.13380557828464,274.13065
312.30214727714554,312.29285
315.13070455384064,315.12683
291.5673740280895,291.5576
287.5126698791163,287.51425
306.1738282618962,306.1709
284.1438861548088,284.14114
295.6989214013185,295.7048
262.94104570909985,262.93665
258.1377001450256,258.13507
319.5030702639146,319.4907
299.46095668649576,299.46777
301.1338433825006,301.14038
289.377267821502,289.37634
274.2834084602121,274.2763
278.97262958218454,278.97406
339.2194271623637,339.2036
281.68914043219115,281.67902
314.6854476205817,314.6916
297.798871744923,297.79938
320.590442902213,320.60217
296.64749881064273,296.6497
293.2886541717823,293.29672
300.75477739422126,300.75253
294.4689539290859,294.46136
301.2980992169315,301.2883
298.88523588863325,298.8883
282.7484317998636,282.75403
331.65130953319755,331.64435
312.82274426272636,312.83954
265.67348505829756,265.66083
291.9659108847984,291.95844
327.3101169542293,327.3011
268.1793880422815,268.17987
292.63853978166065,292.65283
287.964668944133,287.95612
286.71615148375986,286.70648
296.6308797881992,296.63297
283.772029639695,283.77344
301.5720255589857,301.5637
284.4095776192919,284.41846
311.7542940507485,311.75113
312.06778030469974,312.06335
301.1322203408009,301.12762
310.1537392116811,310.14172
299.8017746771272,299.79364
323.94849574321285,323.94992
287.54495680488304,287.54156
307.3199008270034,307.325
304.08036274469004,304.06934
292.38449288168925,292.3831
289.36139936330517,289.36224
288.43860993629,288.43774
314.0434703109187,314.04022
285.5024129615149,285.4978
308.22260733065787,308.2172
285.9201220327156,285.9111
314.44342043204125,314.4289
298.7484122781692,298.7326
285.0045737850991,285.0094
300.42990126233036,300.43005
301.75010279654725,301.74585
301.3534706263696,301.34302
302.264222240812,302.26825
306.49296790483385,306.48865
319.3638208100426,319.35483
271.6751968686554,271.66455
292.2588369790705,292.25427
275.9778627383673,275.97876
312.4501763911589,312.45007
290.3550351477079,290.34222
303.0996623719416,303.10318
297.13853182863306,297.13058
287.87992647072,287.866
277.6771278286942,277.6761
264.8715877293075,264.87115
317.8705963141992,317.85736
313.2171433299344,313.2105
265.2121657436772,265.2058
285.30529982775795,285.29498
300.5002567091998,300.5031
278.0727015519424,278.06857
291.5719883453148,291.55182
293.6507130151088,293.64163
290.25378988882693,290.26266
277.10677193211853,277.11127
289.0549570681894,289.05817
301.2871416279373,301.27985
318.22334265082105,318.21487
321.8450878332183,321.8499
304.40418704663654,304.40497
306.7853414980273,306.78375
255.21999315408345,255.22641
308.9301286765442,308.93365
317.40722223567894,317.4139
275.183067489284,275.17944
273.03858148800106,273.03003
308.1803133650314,308.18616
288.0990950544986,288.09958
310.68411347796587,310.68762
275.855723980564,275.84677
324.02853617800554,324.04034
295.9969859262697,296.00537
296.9891719720148,296.98328
284.6174633925832,284.615
305.6255153791205,305.62402
303.9509450688367,303.94962
318.155274030466,318.13632
301.1657828881366,301.1731
287.2383676039784,287.23883
308.637638811884,308.63538
297.6219121143174,297.62717
306.08156985992383,306.07648
305.52827346363915,305.52524
305.4207791708088,305.42297
302.88545468516554,302.8806
319.80587616637484,319.7943
304.4672809947308,304.46432
300.75720765005775,300.755
286.6680586921419,286.67474
329.23871962904275,329.23553
314.8209414696198,314.8057
285.7742127187078,285.7666
305.0112196928176,305.01868
330.56121199889384,330.56274
277.19920184490996,277.19232
289.41431632440504,289.40976
278.9016579581917,278.89368
274.10561379270206,274.09875
274.1115705329177,274.10492
315.4158695206755,315.38953
321.5661043659923,321.57004
300.48721132842724,300.47348
316.9378332410081,316.9461
283.9388381684891,283.93597
281.6199700053329,281.6204
318.41610410220875,318.40668
286.29134866825285,286.29282
308.54935215933665,308.55075
293.9048135750582,293.9021
299.7951599903911,299.8059
301.3999669607688,301.38266
297.85324483849274,297.84882
292.44359629583863,292.45233
314.6635322987521,314.65515
298.76946245522714,298.7675
304.0406196527191,304.03708
232.9257226038109,232.91623
322.3292149077347,322.32117
291.2747975589443,291.2801
312.4507900620588,312.44983
320.7935005531589,320.7975
277.7080049228425,277.7126
297.6137199479872,297.61206
320.2954913468819,320.28888
312.8254668151682,312.8136
285.52159977837937,285.5158
297.88616238761097,297.8727
285.93700350703404,285.93506
322.1719914937472,322.16287
291.25042652654474,291.25754
292.4894879940194,292.4886
299.3177895931188,299.31995
282.9797265765392,282.982
282.5607743823468,282.54938
290.32270130391396,290.32086
286.90541881451566,286.9043
279.34767281508886,279.34772
289.15346566869374,289.14624
296.86081465607185,296.85483
326.93316711636237,326.93472
299.7750059735502,299.7693
283.982608928054,283.9901
320.9551201350787,320.96637
300.8065797964772,300.80295
326.1400128124095,326.1354
268.287112852247,268.28403
295.37288022620305,295.36078
291.5588810585063,291.54794
287.07554762368414,287.06854
287.360308650243,287.3591
307.2551741846703,307.24084
299.32313566380674,299.31708
311.61842547027857,311.60934
296.8514157144938,296.8418
282.53439085376823,282.53613
299.7765434427839,299.76898
294.3199259544908,294.31555
298.6965174746849,298.6907
299.446518453649,299.45117
311.81908511254335,311.80414
281.4051634214669,281.41498
315.8607136747099,315.84863
331.5240905214279,331.51044
271.32500494945043,271.31628
276.4587415841097,276.45654
291.55045741906736,291.55347
310.2747305042905,310.27774
306.30254087458104,306.3097
301.9441471406589,301.93958
291.5534082872367,291.5508
291.84001004178776,291.82263
287.6888344580484,287.69012
318.7423626420675,318.73526
277.5380329135423,277.53156
269.6280572783462,269.6031
317.9105057101629,317.91406
319.06185669788346,319.06317
295.0859219117063,295.07526
307.73066076804776,307.7453
312.77442731719793,312.77814
308.9614210319572,308.9643
283.143773371618,283.1363
266.23678013240055,266.25134
304.75855253023997,304.76355
300.119036359773,300.11572
270.78740755597715,270.77484
302.3415027260591,302.3414
288.8834609053939,288.87964
256.01105614946607,256.00558
317.19804593777366,317.1863
273.0069067177509,273.00568
294.16724027982224,294.153
292.7831576031411,292.77896
289.5231245382319,289.53653
297.82407528263656,297.8242
301.82161426989546,301.83133
299.9266715485259,299.93045
283.918199607702,283.9189
280.3184395183212,280.32074
284.19701678673226,284.18524
286.84886962230144,286.85004
280.4264240239452,280.412
332.93678668179615,332.92145
313.63553970446344,313.6416
295.5465156309657,295.5385
290.2515006030967,290.25653
275.1388105827545,275.1471
289.17147833682765,289.172
303.8776425836488,303.88428
297.7625498383108,297.7569
279.30559828298396,279.3048
311.35492111372974,311.35077
304.5858140640825,304.60257
266.29709229932683,266.29456
294.1434092640915,294.135
281.52146948093673,281.52405
294.16681536439063,294.17072
302.09880506837374,302.0898
285.7672520411225,285.75323
306.1960847707115,306.20496
296.1587580116716,296.1551
282.57318154325986,282.5664
301.35558191427356,301.34674
298.04160115917387,298.0315
303.13823535729864,303.14236
291.8873225733977,291.87402
319.4268792866184,319.42896
330.57801020990007,330.56543
310.4220647084364,310.42072
272.5170563822209,272.52213
300.6432579267006,300.63538
306.4389709328817,306.43396
287.15508926329136,287.13373
285.4425294881195,285.45172
276.1859051026442,276.1797
313.79505484063225,313.7944
274.2656072942966,274.26175
283.23806490632484,283.24286
304.60432079079857,304.58786
321.24345869018526,321.25098
302.32440561708904,302.3202
296.5030617047569,296.50385
262.40715873244426,262.41122
322.5706841161045,322.5594
274.93180336701073,274.94095
290.4197208354952,290.41205
302.6550749428414,302.64444
291.97163479677175,291.97226
256.27778897967056,256.276
297.91310955624726,297.91315
305.735164410168,305.71875
306.0538047856251,306.04462
302.1088702695422,302.10373
311.5020561344862,311.4992
303.12342552115916,303.1054
305.77955791036624,305.77673
308.433479265555,308.4282
286.18581982244484,286.1909
325.33795673598433,325.33362
293.8608783289607,293.84882
314.8993300051556,314.89233
270.3376391545349,270.33527
292.22184261649414,292.22208
280.053627471142,280.0464
296.8288286925573,296.81976
300.46802646558496,300.4547
308.28444178366925,308.27783
310.0077388676974,310.002
275.4601007459903,275.46442
295.8579712777051,295.85443
283.09092739519286,283.0905
303.01251152332776,303.00397
290.14012449589694,290.1486
300.6432010803449,300.64517
337.2429837487281,337.23004
284.86893431920464,284.85992
334.63721630959066,334.64117
316.22570306063034,316.2082
289.55685237478195,289.55786
292.370981168174,292.37878
293.1674430308149,293.15607
329.4178867333498,329.40732
298.2203035156616,298.2117
302.7772757021683,302.77658
297.49808760466556,297.49075
282.0892706046977,282.0827
298.70583663489475,298.70862
291.4686964974351,291.47537
318.70585196379085,318.70718
282.7265060380784,282.7144
288.9353195733269,288.93082
285.65778509148976,285.6615
306.7588684420167,306.75867
325.89797868264594,325.89084
296.44119913664707,296.4316
293.69154427735344,293.68372
280.2240783212005,280.22977
310.01553859292596,310.00024
280.8870481926298,280.90216
299.35830269251665,299.36713
316.94529286519287,316.93988
314.35803301969133,314.35437
304.2389311392965,304.23117
296.9914666185674,296.99323
306.0575044191987,306.05655
293.36631356877353,293.37317
292.9661026294751,292.96295
299.6044718999537,299.59164
316.6507583116961,316.64703
281.6631313752842,281.6556
340.1737306669296,340.17084
295.28488194040074,295.28156
310.4497344602146,310.4532
304.2345610174583,304.2274
311.77474797575377,311.77557
303.2833854553152,303.27338
270.3695883026043,270.37134
289.0299286596239,289.01855
298.111162895419,298.10385
283.6132092751932,283.61142
292.56951644134864,292.57977
299.35958886234715,299.35715
285.84414529615674,285.83417
291.5086152436422,291.5176
298.90198769835104,298.89563
246.74091025428632,246.7301
307.91118814622456,307.90204
279.8692561864167,279.8719
285.9328378774497,285.92752
293.261944161213,293.26196
310.3200696162236,310.33228
304.68783133379117,304.68033
289.1275114998757,289.1278
298.10214502399623,298.09998
282.99379249164525,282.98938
315.10154152272156,315.0975
332.93230942521296,332.9281
290.1003399142771,290.09775
294.89044019147235,294.89572
276.5006251421101,276.50732
314.1940723247456,314.20047
303.8266339589038,303.82947
278.9332028308882,278.9325
288.9804178862224,288.98383
299.0195314072016,299.0135
300.8343989631406,300.83472
334.5932148584238,334.58936
271.22194166762944,271.2198
291.94104345318755,291.93347
285.9289726467537,285.94647
280.03169669422783,280.04074
274.49553411553666,274.48047
293.94974552709004,293.93286
317.7907029282824,317.79813
301.42674183840586,301.41962
330.6706630820888,330.67267
271.69431197610663,271.69193
256.7084457863803,256.70132
306.0483401199936,306.04028
297.9136457167674,297.92105
307.7210601506196,307.7123
314.7194056967313,314.71844
312.08397647059536,312.07468
292.03471829191136,292.0331
288.4908185118008,288.49353
319.0377441294033,319.0315
287.39039083187663,287.39108
318.6346335386236,318.63278
301.1705218321977,301.16638
287.9686181283434,287.96283
292.5049626434835,292.5044
277.44807713014353,277.44128
257.39909046151604,257.39886
300.19464572670574,300.19598
290.8664800770407,290.86154
289.54837225066314,289.54068
270.85370737976064,270.84894
267.5009723931736,267.4931
302.21243316654846,302.22205
291.3093792945206,291.3047
296.54532719742997,296.54623
310.25042090815657,310.23334
302.53325219292645,302.52856
282.25361932088146,282.25452
289.04497818508287,289.0366
284.6633994957998,284.6482
292.5320390796233,292.52698
316.73720854975744,316.74484
314.0469591908421,314.04547
314.3315658811001,314.31042
279.2304162295786,279.22934
287.5803783608818,287.58664
310.0917154066263,310.09595
292.42690341765643,292.4248
304.86718605718306,304.8814
303.61017258882737,303.62402
296.79182597385756,296.78586
296.0623008122754,296.0605
279.5378938311402,279.54294
283.51710434305704,283.52115
317.59211088748395,317.58096
322.0501903772748,322.04907
295.6700996940461,295.64914
296.00141011036663,296.01593
320.1523756744529,320.141
292.8063822342393,292.80847
291.39286492119584,291.37762
312.9267425119442,312.92273
301.01184583408207,300.99982
306.4661653049697,306.45886
329.56544462193375,329.55127
298.16209540136543,298.15533
276.28679071136287,276.2811
286.89759681717914,286.90027
290.15820259373004,290.14758
278.3061716144572,278.28824
312.8409090391873,312.83728
316.9518471126938,316.95346
295.42231246216505,295.4194
320.3108563892877,320.30396
319.7729027218018,319.76837
292.5881988618565,292.59442
268.93298361040445,268.94116
292.31487658824875,292.31073
299.7048121037245,299.71783
294.71796386763936,294.7113
305.4088870121206,305.40582
290.3611567067329,290.36475
290.0097740887839,290.0038
312.64772572914393,312.63263
269.7150650882756,269.72205
298.9257988094879,298.93573
302.43676051212987,302.43024
303.95649216670125,303.95795
315.2922977016919,315.29156
268.1679466870129,268.16492
305.8067677886731,305.78653
289.3011004101549,289.29358
298.4668185365714,298.4563
294.82541948584577,294.81348
293.30876930452126,293.32376
275.97118239412254,275.97162
296.9862302879924,296.9764
303.50287205545465,303.49786
302.83935763589596,302.83514
278.1874648988423,278.19598
309.4576125511758,309.45804
270.2349052120381,270.23383
278.9418753384034,278.9439
302.91971049209104,302.90314
