Actual,Predicted
314.2082498792857,314.2093
290.1505441260677,290.12106
295.0586088593779,295.0451
296.9861517974414,296.98856
298.9793308597875,298.98883
309.3582749276052,309.34702
317.90363554406287,317.91522
287.39284452607757,287.38116
302.97369441395256,302.98785
301.97822072805434,301.9725
312.45559936278505,312.4523
319.88330205278316,319.8747
281.3850041296712,281.38507
304.7925312610078,304.7981
330.81809721534086,330.8023
300.76606288737815,300.739
298.89640420655394,298.86804
323.714779070566,323.7038
303.59016077569737,303.5659
310.05124869925487,310.06308
277.0380578783659,277.03543
312.89006691172455,312.87094
290.615759424081,290.59207
318.22069549195237,318.1928
326.657561995207,326.6373
304.9597597767523,304.97202
318.6795828195426,318.66187
284.4878114662955,284.50067
311.10121497108963,311.09393
293.0671309633148,293.06384
267.15140787431204,267.16064
262.3424497796901,262.32642
286.5866037183955,286.55872
295.9628640893983,295.96024
310.05330143612304,310.07538
324.7900774248584,324.77646
340.9314675120409,340.92032
294.0771071523705,294.06244
305.50551512626623,305.4959
304.19757882096366,304.1975
303.7753345243302,303.7839
282.80863955446813,282.8117
269.49204110319766,269.5067
285.81120421962055,285.80426
302.47942918297326,302.45782
313.01989877924126,313.0189
277.07919607738864,277.06003
305.8506337917452,305.84418
301.152961346911,301.1419
272.2335249903523,272.238
313.06327430006934,313.0518
327.7249294786534,327.71738
286.66145402441356,286.65793
300.2550011111914,300.24112
301.4321019983017,301.41882
322.822731635186,322.8319
282.88571027608293,282.89487
301.41839672731464,301.42062
329.63121543915423,329.63266
286.2218344524163,286.2033
287.2241416436536,287.22266
312.042666848828,312.01443
311.16687764258114,311.1668
296.36833943395817,296.37534
268.69639009151274,268.6879
293.13055250622153,293.12234
287.07245541838887,287.07678
263.66587076856075,263.66553
289.46864460419005,289.46204
275.19654343504686,275.17596
292.96300956712906,292.96167
280.1764080771867,280.193
282.7695039646764,282.76672
297.83051623905783,297.81326
274.2275870727785,274.2121
293.29937782769684,293.29898
302.72414118932426,302.71887
299.89968063259096,299.87354
282.4427651056495,282.44116
291.49325173856363,291.49072
289.49875372312727,289.50433
309.3438204333448,309.33044
285.00246300884896,284.9987
267.7762515775748,267.76764
305.63377343582266,305.6314
277.31529025423345,277.32114
321.5335369322916,321.52213
318.12426699142907,318.11206
252.07656618284503,252.08817
287.85043702741723,287.84476
301.71365016093745,301.70978
317.32438753372963,317.3026
286.6044140896851,286.60706
280.4291784181647,280.41263
304.07828477229435,304.1057
275.97048991432564,275.94666
297.1846251976517,297.16302
311.5201807566555,311.51343
281.492727966247,281.47675
308.12472827784353,308.13147
275.56201916448936,275.5697
304.7855016004661,304.79138
288.524533655009,288.52258
323.4414302585925,323.43988
277.0984135636078,277.11353
284.4729318600878,284.48975
303.5853953984542,303.59344
289.6618735282293,289.66388
297.3121284518487,297.31195
275.22788559324744,275.22073
299.5748953616041,299.5667
284.8860159012628,284.88788
291.3196826362675,291.31396
283.53820925742355,283.52545
290.71944003668256,290.69678
281.86780184436986,281.86523
296.34511641791767,296.33026
325.0666484595068,325.05966
282.8254841767739,282.829
280.11983018953043,280.10596
299.154004200636,299.15982
301.80989413769305,301.7989
322.11467820367415,322.11005
298.2570846890434,298.24222
288.8888247624592,288.8801
271.12429904148553,271.11676
305.8005372654153,305.79535
298.29417566908705,298.28253
274.5704265735,274.57632
324.27442085852937,324.25806
314.10896153112105,314.0996
307.6905789804536,307.67773
298.1250218403213,298.13257
276.21291309964624,276.19406
279.8363806185268,279.8381
303.079562792469,303.07883
277.90288570181986,277.9029
285.63809235237306,285.62463
298.0170321338483,297.98166
284.9899746821125,284.9984
282.5234100094468,282.5064
310.7635130466919,310.77283
293.93687254590066,293.93726
302.21195108349866,302.20288
276.38667728197015,276.3681
266.5359584059782,266.54626
286.909010861835,286.8922
292.9381993388961,292.92615
288.99485958725614,288.99063
298.1726796393783,298.16608
280.70525936892295,280.69937
309.476894739535,309.48224
284.6498253510225,284.64325
296.01959693022735,295.99402
305.60077067644914,305.61365
285.82707070344713,285.83456
291.0775079356723,291.08286
282.0673967509182,282.03928
267.54598950871537,267.53702
288.5084974006329,288.5096
298.94494653332976,298.95007
281.3147535212982,281.32135
311.66642916629934,311.65646
307.9858757644637,307.98853
300.98056190504104,300.99347
312.9338805765579,312.93164
307.31016629397095,307.2876
310.5215559026312,310.5041
326.3332003580229,326.3175
298.7495529748436,298.72235
306.63213295126116,306.62964
272.65168714519086,272.62445
270.59553871474213,270.60718
316.56126785275427,316.55487
283.1443340572205,283.13144
300.26917142107516,300.26776
293.96788539741044,293.94714
281.05900063499524,281.045
283.08915358249504,283.1018
287.6486635940327,287.61053
311.51734976539757,311.48724
283.27448948243153,283.2801
281.8354687476543,281.82864
304.1914607909406,304.20883
295.782546079513,295.77832
296.2573108773278,296.24777
291.0110173174356,291.00763
325.91852649652515,325.91037
303.9928234338794,303.98895
300.37948725098033,300.38312
294.10389515950277,294.1089
323.1011617085451,323.09122
302.428480748085,302.39838
292.76278968595744,292.7704
313.7688832916321,313.77396
318.68347753531606,318.65735
319.8284414487781,319.81073
293.1940394580519,293.21625
308.06746692264613,308.05475
308.33521274902967,308.3243
316.94977504644066,316.93198
297.75132924379096,297.7366
293.066250343749,293.05493
293.092712476033,293.0737
296.22498576289183,296.21753
314.7284922909961,314.7273
277.7415356782064,277.71255
306.1816141470619,306.15384
290.0727555338433,290.07962
306.4554154748101,306.44193
311.3086855260694,311.29306
286.47961825949363,286.5103
316.1564511599715,316.15942
321.25603047520855,321.23883
281.20369469813966,281.20084
299.18595557706624,299.16812
297.28171465277404,297.2599
276.87906346685065,276.87225
283.28500236655793,283.2655
284.8943764286864,284.87604
300.8576422730816,300.84314
312.8278226281796,312.844
288.64545797233853,288.65787
294.9912396524675,294.9638
289.57276300508846,289.56497
323.63696386125815,323.6222
273.92076084947496,273.93018
307.0352230267579,307.0179
294.090807117283,294.0845
305.2804391218812,305.27222
318.96945441417404,318.97076
318.21361491671064,318.22552
289.8149598334517,289.78394
303.24614964504184,303.2251
309.1245316100354,309.10562
299.4812642533847,299.46735
296.97394478253113,296.9797
315.17232091007435,315.18683
308.7378772488927,308.74023
297.1950127673129,297.18018
290.42408130140524,290.40808
313.1585426881543,313.1442
293.24827839469333,293.2256
294.80996087959585,294.79462
281.40162863422836,281.3758
261.04583132805806,261.05292
268.95680057058956,268.93997
329.9987836641075,329.9638
296.2680953369794,296.25522
322.5766043972821,322.58078
322.83131979921495,322.80176
295.4908506335228,295.4748
303.3897769620072,303.393
304.85446437154616,304.84247
298.99263399151135,298.98605
329.5785839719017,329.56323
285.9412824808781,285.932
294.9832687025434,294.99316
273.70962800728415,273.73022
301.09318263803647,301.06494
260.7579812610194,260.73566
268.9329114890049,268.92734
312.5120692821139,312.50085
311.4814673341075,311.46344
296.3478042141383,296.35223
293.377244585235,293.33975
281.24795019384493,281.21896
267.2653256433024,267.24277
295.55191713609025,295.55798
274.13380557828464,274.13184
312.30214727714554,312.29486
315.13070455384064,315.1098
291.5673740280895,291.54642
287.5126698791163,287.5079
306.1738282618962,306.17343
284.1438861548088,284.1413
295.6989214013185,295.7083
262.94104570909985,262.94016
258.1377001450256,258.14258
319.5030702639146,319.49142
299.46095668649576,299.4449
301.1338433825006,301.10028
289.377267821502,289.3837
274.2834084602121,274.2867
278.97262958218454,278.97177
339.2194271623637,339.2106
281.68914043219115,281.66446
314.6854476205817,314.66467
297.798871744923,297.7835
320.590442902213,320.60272
296.64749881064273,296.6371
293.2886541717823,293.30304
300.75477739422126,300.74506
294.4689539290859,294.4391
301.2980992169315,301.2701
298.88523588863325,298.8805
282.7484317998636,282.72632
331.65130953319755,331.63242
312.82274426272636,312.8117
265.67348505829756,265.6764
291.9659108847984,291.93835
327.3101169542293,327.2813
268.1793880422815,268.15375
292.63853978166065,292.63196
287.964668944133,287.987
286.71615148375986,286.72937
296.6308797881992,296.63394
283.772029639695,283.76013
301.5720255589857,301.5605
284.4095776192919,284.40686
311.7542940507485,311.7498
312.06778030469974,312.05798
301.1322203408009,301.13025
310.1537392116811,310.1466
299.8017746771272,299.77826
323.94849574321285,323.9297
287.54495680488304,287.52545
307.3199008270034,307.29315
304.08036274469004,304.07465
292.38449288168925,292.3849
289.36139936330517,289.3815
288.43860993629,288.41858
314.0434703109187,314.02264
285.5024129615149,285.47766
308.22260733065787,308.2222
285.9201220327156,285.8979
314.44342043204125,314.43118
298.7484122781692,298.74042
285.0045737850991,284.98718
300.42990126233036,300.43457
301.75010279654725,301.74124
301.3534706263696,301.38794
302.264222240812,302.2456
306.49296790483385,306.44644
319.3638208100426,319.35422
271.6751968686554,271.66122
292.2588369790705,292.24756
275.9778627383673,275.9579
312.4501763911589,312.44403
290.3550351477079,290.3614
303.0996623719416,303.0705
297.13853182863306,297.12357
287.87992647072,287.88885
277.6771278286942,277.66257
264.8715877293075,264.89462
317.8705963141992,317.86755
313.2171433299344,313.20978
265.2121657436772,265.2002
285.30529982775795,285.30072
300.5002567091998,300.4679
278.0727015519424,278.0501
291.5719883453148,291.5797
293.6507130151088,293.66022
290.25378988882693,290.243
277.10677193211853,277.0879
289.0549570681894,289.0645
301.2871416279373,301.27454
318.22334265082105,318.22314
321.8450878332183,321.83032
304.40418704663654,304.39026
306.7853414980273,306.7671
255.21999315408345,255.20583
308.9301286765442,308.92215
317.40722223567894,317.41443
275.183067489284,275.18573
273.03858148800106,273.0485
308.1803133650314,308.1988
288.0990950544986,288.09296
310.68411347796587,310.71027
275.855723980564,275.85144
324.02853617800554,324.02594
295.9969859262697,296.01422
296.9891719720148,296.9771
284.6174633925832,284.61078
305.6255153791205,305.624
303.9509450688367,303.9332
318.155274030466,318.14923
301.1657828881366,301.1604
287.2383676039784,287.227
308.637638811884,308.64093
297.6219121143174,297.6157
306.08156985992383,306.06744
305.52827346363915,305.52042
305.4207791708088,305.42773
302.88545468516554,302.85907
319.80587616637484,319.7912
304.4672809947308,304.48547
300.75720765005775,300.75067
286.6680586921419,286.68396
329.23871962904275,329.2309
314.8209414696198,314.808
285.7742127187078,285.74237
305.0112196928176,304.99646
330.56121199889384,330.57928
277.19920184490996,277.21448
289.41431632440504,289.4016
278.9016579581917,278.90005
274.10561379270206,274.11243
274.1115705329177,274.10413
315.4158695206755,315.39413
321.5661043659923,321.54163
300.48721132842724,300.466
316.9378332410081,316.92242
283.9388381684891,283.9264
281.6199700053329,281.62247
318.41610410220875,318.39697
286.29134866825285,286.2872
308.54935215933665,308.5569
293.9048135750582,293.91467
299.7951599903911,299.7928
301.3999669607688,301.385
297.85324483849274,297.86414
292.44359629583863,292.41055
314.6635322987521,314.67673
298.76946245522714,298.7566
304.0406196527191,304.04242
232.9257226038109,232.92186
322.3292149077347,322.3135
291.2747975589443,291.26886
312.4507900620588,312.43832
320.7935005531589,320.78656
277.7080049228425,277.6808
297.6137199479872,297.6
320.2954913468819,320.28015
312.8254668151682,312.82114
285.52159977837937,285.5137
297.88616238761097,297.8748
285.93700350703404,285.94983
322.1719914937472,322.16632
291.25042652654474,291.27127
292.4894879940194,292.47223
299.3177895931188,299.3047
282.9797265765392,282.9812
282.5607743823468,282.56772
290.32270130391396,290.33328
286.90541881451566,286.8877
279.34767281508886,279.33173
289.15346566869374,289.1613
296.86081465607185,296.8376
326.93316711636237,326.93964
299.7750059735502,299.75528
283.982608928054,283.97342
320.9551201350787,320.9466
300.8065797964772,300.7921
326.1400128124095,326.11853
268.287112852247,268.27527
295.37288022620305,295.3562
291.5588810585063,291.55353
287.07554762368414,287.0678
287.360308650243,287.37177
307.2551741846703,307.25204
299.32313566380674,299.3306
311.61842547027857,311.61005
296.8514157144938,296.84015
282.53439085376823,282.51324
299.7765434427839,299.7548
294.3199259544908,294.31735
298.6965174746849,298.7048
299.446518453649,299.42755
311.81908511254335,311.80914
281.4051634214669,281.3877
315.8607136747099,315.87723
331.5240905214279,331.5001
271.32500494945043,271.33777
276.4587415841097,276.4672
291.55045741906736,291.53564
310.2747305042905,310.28244
306.30254087458104,306.3075
301.9441471406589,301.92474
291.5534082872367,291.56183
291.84001004178776,291.85486
287.6888344580484,287.69043
318.7423626420675,318.75064
277.5380329135423,277.53882
269.6280572783462,269.60345
317.9105057101629,317.89368
319.06185669788346,319.03198
295.0859219117063,295.0893
307.73066076804776,307.73495
312.77442731719793,312.7817
308.9614210319572,308.96777
283.143773371618,283.1534
266.23678013240055,266.22415
304.75855253023997,304.76956
300.119036359773,300.12668
270.78740755597715,270.7865
302.3415027260591,302.3286
288.8834609053939,288.87683
256.01105614946607,256.02087
317.19804593777366,317.16107
273.0069067177509,272.99304
294.16724027982224,294.13937
292.7831576031411,292.74408
289.5231245382319,289.52643
297.82407528263656,297.83218
301.82161426989546,301.82672
299.9266715485259,299.9021
283.918199607702,283.89075
280.3184395183212,280.2957
284.19701678673226,284.21902
286.84886962230144,286.85925
280.4264240239452,280.39246
332.93678668179615,332.92688
313.63553970446344,313.64606
295.5465156309657,295.51642
290.2515006030967,290.2564
275.1388105827545,275.15997
289.17147833682765,289.1616
303.8776425836488,303.8725
297.7625498383108,297.7351
279.30559828298396,279.29352
311.35492111372974,311.36682
304.5858140640825,304.58862
266.29709229932683,266.2827
294.1434092640915,294.12238
281.52146948093673,281.50745
294.16681536439063,294.16714
302.09880506837374,302.0863
285.7672520411225,285.73828
306.1960847707115,306.17914
296.1587580116716,296.15378
282.57318154325986,282.55438
301.35558191427356,301.3529
298.04160115917387,298.03867
